Customer Id,Cost
fffe3400310033003300,278.25513
fffe3600350035003400,261.58597
fffe3700360030003500,192.70557
fffe350038003600,180.0774
fffe3500390032003500,347.33502
fffe3900360034003300,250.42937
fffe3200380034003700,493.686
fffe3900370035003200,1070.8464
fffe3100380039003200,599.914
fffe3300330036003800,161.60995
fffe3600370030003400,838.3329
fffe3500380034003200,193.84927
fffe370035003600,143.40915
fffe3100340039003800,391.84247
fffe340030003700,31449.785
fffe330038003700,297.51398
fffe3500300032003000,1357.2567
fffe390038003700,234.85962
fffe3600390033003600,356.7876
fffe3300380036003100,1427.8008
fffe3200330032003100,139.95921
fffe3900300037003900,2682.7195
fffe3100350030003700,193.91711
fffe3700360035003100,7011.7686
fffe350034003100,278.0459
fffe3400380039003700,234.86816
fffe3900320031003800,1286.8131
fffe3300360034003600,671.4127
fffe3500370037003500,170.7143
fffe34003500,326.14417
fffe3800370030003500,338.7705
fffe3300340035003800,204.37247
fffe3700380033003100,157.17894
fffe3200370034003600,161.33446
fffe3200370033003500,11991.404
fffe3100380039003700,165.86206
fffe3100310035003300,44272.984
fffe3100320031003700,267.25385
fffe3700390034003600,262.11252
fffe3200380033003000,192.11238
fffe3500320034003800,889.0201
fffe3900390034003300,314.98624
fffe3900350033003200,449.2385
fffe3300350033003900,466.49936
fffe3600330030003800,549.63354
fffe3600310032003000,168.81471
fffe3700340036003800,298.60602
fffe3800320037003500,183.37363
fffe3200330037003000,164.35587
fffe3100320035003500,157.31726
fffe3300370033003000,317.69424
fffe3900360030003300,310.1747
fffe3400340034003000,240.3304
fffe3800300035003300,6577.2495
fffe3700340035003900,1254.4037
fffe3600340034003900,141.14723
fffe310030003500,192.97269
fffe3700310035003200,302.21692
fffe3100330033003900,215.60587
fffe3800330030003700,380.13873
fffe3900370033003100,178.9898
fffe3500330036003400,76200.37
fffe3700350036003200,3478.3047
fffe3500390037003700,169.50105
fffe3200340034003300,7264.913
fffe3300350032003200,287.94434
fffe360034003500,184.47586
fffe3900390030003600,910.241
fffe3400350034003000,8733.942
fffe3600360036003300,255.24841
fffe3800350030003100,834.6764
fffe3400300030003000,312.82022
fffe3200390037003600,559.6123
fffe3600350039003500,7063.9736
fffe3300350038003600,330.8939
fffe3600350037003900,208.46872
fffe3200360035003900,250.417
fffe3300360039003100,5909.8086
fffe3400370030003300,2393.423
fffe3400300031003600,443.16547
fffe3900340034003000,244.30713
fffe3700350038003900,614.9597
fffe3300330032003800,352.31503
fffe370039003600,324.77972
fffe3400340036003300,188.91187
fffe3900360034003400,220.87187
fffe3900380037003700,2563.978
fffe3600360039003700,418.50897
fffe3600340031003600,244.41418
fffe3500370035003900,161.80391
fffe3700330037003400,3494.3281
fffe320037003400,695.1516
fffe3500310034003800,791.0862
fffe3700390039003200,4689.3984
fffe3900390038003600,471.039
fffe3700380033003500,209.05746
fffe3700320036003800,3202.9746
fffe3300360034003100,37656.066
fffe3700330038003400,512.36584
fffe3800380033003400,267.11765
fffe3200390030003300,353.28644
fffe3900380035003200,391.62524
fffe3600340031003100,211.67914
fffe3200300036003200,1981.1824
fffe370039003400,200.62189
fffe3500390030003300,2599.018
fffe3700350030003700,405.83844
fffe3100370035003500,385.53207
fffe3900390038003100,198.59769
fffe3300320031003900,1471.2998
fffe3500300030003500,178.17151
fffe3800380031003200,228.9032
fffe3400390034003200,426.52182
fffe3200370037003200,188.76341
fffe370039003800,1578.1698
fffe3900360035003200,1269.4685
fffe3600370039003800,148.2202
fffe310037003900,21618.56
fffe3700360039003200,421.7162
fffe3700350035003200,203.60703
fffe3300350035003000,232.535
fffe3400340034003900,640.8444
fffe3700340038003600,219.47154
fffe3200320033003500,298.8304
fffe3600310035003800,188.64229
fffe36003300,10871.957
fffe3500310038003000,137.97794
fffe3600360036003500,268.31583
fffe3400300039003500,1011.50446
fffe3300370034003400,814.0698
fffe380037003400,198.40884
fffe3500380036003000,4322.982
fffe3800360031003700,215.78917
fffe370031003300,17365.271
fffe3500350032003700,7192.052
fffe3400370035003100,169.31538
fffe3800310033003400,227.37506
fffe3800350031003600,5898.7646
fffe3700300032003200,170.34721
fffe3400350036003400,3923.1956
fffe3300390034003200,516.1135
fffe3700330030003300,227.3928
fffe3100350038003600,5810.877
fffe3900330030003100,286.05975
fffe3400370033003200,4264.3813
fffe3800350031003900,1786.3931
fffe3600360034003400,281.30237
fffe3300380033003000,2085.299
fffe3700330038003800,498.5699
fffe3500340033003100,974.5304
fffe3600380030003900,95613.84
fffe380036003000,994.87494
fffe3800380034003300,174.98172
fffe310034003100,198.38203
fffe3500310036003700,23763.06
fffe3700300039003400,505.02948
fffe3800320037003400,559.81573
fffe3600310034003600,2391.911
fffe3200320034003700,351.3226
fffe3700330034003400,254.3933
fffe3100300032003200,347.87424
fffe3400340038003100,338.0901
fffe350030003200,229.23065
fffe3200340038003900,3635.6882
fffe340036003500,269.9472
fffe3700310037003100,702.1838
fffe3900360030003100,552.661
fffe3800310038003800,1466.0837
fffe3500350039003900,635.9033
fffe3100330039003800,187.26746
fffe360034003400,236.7163
fffe3300380030003500,472.8386
fffe320036003600,187.16989
fffe3900330038003700,232.06554
fffe3400330031003500,4012.4067
fffe3800320033003000,156.63876
fffe3200380039003600,161.6005
fffe3200340032003500,471.67078
fffe3700370036003500,9451.717
fffe3200390030003500,1231.0763
fffe3300390036003200,7947.2056
fffe3300380031003000,114.84731
fffe380038003100,2923.6436
fffe3900370034003200,29261.955
fffe3800340036003900,392.88873
fffe330035003900,1127.7863
fffe3300370031003900,188.07913
fffe3300330034003700,1466.211
fffe3400350030003500,187.14584
fffe3400340039003300,176.63373
fffe3200310033003300,1494.5629
fffe3200310037003600,407.00293
fffe3600330039003400,188.1325
fffe3900320030003400,1006.1269
fffe3100310035003900,320.22028
fffe3700340034003800,249.93553
fffe3400350035003400,1605.1965
fffe3600330033003700,29702.914
fffe3400350030003900,244.65677
fffe3300310038003500,333.22864
fffe3100350035003700,327.38745
fffe3600300037003100,134.50441
fffe3600300033003300,178.36633
fffe3600390035003600,134.2402
fffe3800300032003800,195.54416
fffe320034003200,263.4502
fffe3700340031003000,398.05017
fffe3100320031003100,572.1151
fffe3600370035003300,200.56546
fffe3500330039003500,1618.804
fffe3500380031003100,9693.183
fffe3900320035003900,510.95728
fffe3600330036003100,479.28415
fffe3200350033003600,31111.191
fffe3600310030003200,1569.0165
fffe3200300037003000,298.87546
fffe3500320034003300,260.8268
fffe3800390031003200,3495.9685
fffe3700370034003400,514.3955
fffe3100310036003500,172.52985
fffe3500320036003600,255.9157
fffe3900390037003300,692.75574
fffe3600300031003200,579.5293
fffe3800330038003700,1812.5616
fffe320037003100,248.55875
fffe3400350032003000,212.04199
fffe3800330033003700,3270.8694
fffe3400360035003800,206.0155
fffe3800340038003900,189.17667
fffe3500390038003800,540.0184
fffe3300310032003900,124.04168
fffe3700370037003700,152.50365
fffe3100310036003700,158.10408
fffe3300390032003600,357.8538
fffe3700370036003900,382.48016
fffe3300350038003000,1050.511
fffe310038003600,507.13745
fffe3200300031003700,4187.25
fffe3800380031003300,221.51457
fffe3900380038003400,3714.499
fffe3500310036003500,288.55756
fffe3300300039003700,174.03937
fffe3900320035003100,261.2285
fffe3800380034003100,671.2486
fffe3800300031003200,216.50632
fffe3800300037003600,566.30286
fffe3500380038003600,200.58612
fffe3100310033003400,416.0084
fffe370035003000,729.85767
fffe3700370030003200,3499.9028
fffe3800340038003500,1443.1658
fffe3100320032003900,1741.8806
fffe3600340034003700,356.84256
fffe3300320039003300,833.3358
fffe350034003400,385.1568
fffe3100340039003700,194.38145
fffe330033003800,372.87485
fffe3400350036003200,235.58073
fffe3300380031003200,210.52475
fffe3100360030003100,144.81754
fffe3300370031003600,568.05273
fffe3700300034003700,2590.6123
fffe3900310031003600,689.51154
fffe3500360037003100,154.84634
fffe350039003400,498.81888
fffe3600390038003200,1496.4082
fffe3800360039003700,1701.7455
fffe3600350033003300,262.62024
fffe3900310031003500,552.7788
fffe3500300035003600,405.07675
fffe3800390031003300,13728.09
fffe3100350035003600,1421.1552
fffe3800390036003400,304.8474
fffe3500320033003600,301.17612
fffe3600370036003700,771.3074
fffe3700380037003500,1460.9509
fffe3600390032003500,955.111
fffe3700340036003900,210.4002
fffe3200390035003700,251.09912
fffe3900370032003500,239.21136
fffe3500300038003600,674.12787
fffe3600330033003400,32052.27
fffe330037003100,3561.4731
fffe3400390037003200,2144.1428
fffe3800320036003400,59704.08
fffe3800380038003500,3302.9492
fffe3200300039003800,2118.205
fffe3900320039003500,815.23505
fffe3600340036003700,3975.4324
fffe3600350037003800,787.17957
fffe3500300037003700,122515.21
fffe3100380032003600,46376.637
fffe380037003500,311.6935
fffe3100360034003900,113.47936
fffe3700310036003500,1071.8174
fffe3400330035003200,114092.71
fffe3300330032003200,184.91211
fffe3100300036003000,502.4763
fffe3100390034003500,14094.539
fffe3500370031003500,140.16948
fffe3500330039003600,347.01825
fffe3600350038003400,1025.1864
fffe3200390032003100,384.87225
fffe3600310031003100,146.19937
fffe3700330031003900,170.35359
fffe3700370033003300,315.3977
fffe3300340038003000,307.12396
fffe3100330037003300,342.39404
fffe3800370030003700,357.8702
fffe3300300037003600,229.03763
fffe3800310036003800,274.88803
fffe3200300033003200,905.0279
fffe3800350030003600,378.0459
fffe3800320039003200,248.36568
fffe3100340030003100,125.99645
fffe3500310032003000,8396.628
fffe3200370033003900,177.95352
fffe3300380032003900,9078.481
fffe320031003400,233.7616
fffe3300330038003200,263.60458
fffe3900310032003200,373.13254
fffe3800360039003400,3018.0493
fffe3500340038003800,340.06537
fffe3200350033003700,429.37903
fffe3400330038003300,501.817
fffe3500310037003100,151.83746
fffe3500370038003300,258.2141
fffe3700330032003000,1320.8696
fffe3900380030003800,211.75673
fffe3100390037003700,466.51407
fffe3700300035003100,201.8848
fffe3700310038003000,812.5015
fffe3200380030003300,267.2802
fffe3300370036003800,1160.5863
fffe3600340032003000,275.01343
fffe3200310036003000,981.2823
fffe3700300033003300,212.49637
fffe320031003300,816.4659
fffe3100360034003800,425.23193
fffe3400,347.8671
fffe3700360030003400,2145.9695
fffe3400300036003800,186.86919
fffe3600310030003600,447.7996
fffe3300310036003300,721.6637
fffe3400390035003800,464.03635
fffe3700320035003000,192.18845
fffe3400340037003000,554.49493
fffe3700380033003800,229.40846
fffe350039003100,814.33606
fffe3400330038003700,8601.792
fffe3700310030003500,219.14484
fffe3100320038003000,948.5344
fffe3600360030003000,143.91422
fffe3900330034003600,165.95844
fffe320032003100,184.31577
fffe3700370035003200,590.508
fffe3600340030003000,2842.4927
fffe3300340033003700,172.29187
fffe3300340033003900,209.65327
fffe3700330031003400,287.32043
fffe370033003700,350.98407
fffe3700380032003500,143.63876
fffe3700300034003800,175.28458
fffe3900350034003400,4344.2876
fffe3500350033003200,5739.683
fffe3500370037003400,1313.7161
fffe3700320031003200,763.33936
fffe3100390033003100,857.8123
fffe3900340038003900,999.4551
fffe3500350038003600,104202.1
fffe3100350037003300,349.3939
fffe350031003400,187.71559
fffe3600360031003100,331.7426
fffe3600360030003300,166.45932
fffe3700350037003300,138.47525
fffe3100310032003300,508.03354
fffe3600310033003000,1551.0701
fffe380033003300,169.23209
fffe3600330031003000,452.19565
fffe3900380034003400,234.10841
fffe3600380039003900,3397.1946
fffe3900340031003400,261.6853
fffe3500350031003500,428.1243
fffe3200390034003500,477.24408
fffe3300320036003100,11873.842
fffe3500370034003000,132.87753
fffe3700350031003700,2359.2288
fffe3300390032003800,468.64453
fffe360038003500,511.37198
fffe3900300037003100,298.8636
fffe3900310031003700,1815.0557
fffe3100320033003300,10684.906
fffe3200320035003800,148107.12
fffe3200360034003300,1187.327
fffe3600330031003300,368.28128
fffe3900390035003600,418.85437
fffe390032003600,1277.6007
fffe3600370037003900,133.04527
fffe3700300031003600,958.06757
fffe3900340030003300,1231.6381
fffe340032003700,161.35149
fffe3600350035003200,240.54189
fffe3700360036003000,519.31116
fffe3800300036003100,241.62871
fffe3400330037003400,815.0319
fffe390038003600,3128.0205
fffe3300360035003000,3394.9526
fffe380036003600,390.0966
fffe3400390036003200,257.53
fffe3300300030003800,2236.7983
fffe3800330039003100,474.77527
fffe3400380030003000,148.75739
fffe3800310036003900,253.75342
fffe3500320038003700,169.85199
fffe37003200,353.0041
fffe3300370038003100,572.3155
fffe3800380039003000,7655.7666
fffe3500340030003600,380.5213
fffe3700300039003300,9072.181
fffe3800310034003100,198.01938
fffe3500360038003000,476.71143
fffe3800370036003100,281.555
fffe3700320032003600,269.80148
fffe3800330033003400,2203.089
fffe3700320034003300,2720.9111
fffe3300330039003000,392.88293
fffe3400300039003400,348.45764
fffe3500360034003300,16462.098
fffe3700350038003000,252.9803
fffe3100310031003500,449.96475
fffe3400330035003600,306.4632
fffe3800300034003700,179.44379
fffe3200300038003700,1436.008
fffe3500320037003300,1473.9419
fffe3200300031003800,8868.765
fffe3700360035003000,369.81076
fffe3500330030003500,24771.51
fffe3700300032003700,323.66534
fffe3200320031003800,62106.145
fffe3600390036003400,18646.84
fffe3800320036003600,6361.58
fffe390030003000,761.9196
fffe380038003200,301.07843
fffe3600320032003300,281.60916
fffe3300350038003700,869.9281
fffe3800380035003100,386.9537
fffe3200310032003800,188.0849
fffe3500350038003100,152.94374
fffe3500350037003000,2041.5552
fffe3900350037003300,176.7565
fffe3400340032003800,4830.2734
fffe3700330036003100,974.1244
fffe3800380032003400,470.07928
fffe3400380033003300,195.88766
fffe3500390035003600,3273.4915
fffe3200380039003700,1190.1102
fffe380036003300,4105.9717
fffe320035003600,583.7045
fffe3900370030003000,175.96036
fffe3500350036003900,138.64455
fffe3200340032003600,1424.144
fffe3500320031003200,661.5336
fffe3400300035003500,331.7185
fffe3800330032003800,2298.0417
fffe3400380030003700,151.72287
fffe3100390035003600,357.94672
fffe3400350034003500,4780.4077
fffe3300390033003800,374.87994
fffe3100300038003900,393.3396
fffe3200390037003900,168.60634
fffe3700350030003800,248.20045
fffe3600370034003500,589.78864
fffe3500350039003800,480.65472
fffe3800300034003300,274.84317
fffe3800370030003600,250.8342
fffe3500360031003100,28681.867
fffe3800390031003100,1787.3113
fffe3500360031003800,238.21886
fffe310038003300,1108.5112
fffe310035003900,541.4704
fffe350036003400,22596.115
fffe3800390038003100,17122.223
fffe3600300034003000,562.2266
fffe3300380030003400,1109.3157
fffe3800310033003900,582.6338
fffe3400380032003200,3913.4138
fffe3800310030003300,860809.25
fffe3400330032003500,334.4646
fffe3900370032003900,267.65784
fffe3800330037003700,236.58008
fffe320036003800,60221.836
fffe3500380035003900,1365.2451
fffe3200310036003700,3778.1743
fffe3400390030003800,2773.9346
fffe3900340039003700,281954.7
fffe3300360038003800,17962.51
fffe3200390033003500,3391.1624
fffe3600360034003500,201.85442
